numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.6340853300313337,3.728892685723841,0.7635525826649405,-0.11989038139526852,0.9550503763758027,1.4612203885890391,-1.066306113222726,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.47760585133321126,-1.6271502354656604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4751028209116843,0.03428817029821744,-0.46234069450619103,-0.11989038139526852,-0.4519285411034055,-0.35368196081219344,-0.7682257854249803,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.47712970925272813,0.7414663752016194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5408967487544311,-0.7347335842997809,-0.5350572428686422,-0.11989038139526852,-0.586708795637038,-0.71666243069244,-0.24732915875520128,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4786669679697164,-0.879386832512206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5896329916009102,-0.35072272114551384,-0.5889213527667542,-0.11989038139526852,-0.5975360183004047,-0.71666243069244,-0.233887959453497,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4786397598508317,-0.2559858598248305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3995616444996417,-0.6682317030504091,-0.3788513241641174,-0.11989038139526852,-0.4451615269388014,-0.71666243069244,-0.917249231414274,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.468137425961319,-1.2546675914871979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.21397891669468375,0.30829592161141844,-0.18496746058586316,-0.11989038139526852,0.2334999901761861,0.3722789789482996,-0.5520297787463238,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4688448370523224,-0.13253545053750654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.41866625169546157,0.16679191865222878,-0.5345724658795592,-0.11989038139526852,-0.38551846416387675,-0.71666243069244,-0.5847968815216228,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,1.0824940814587902,-1.045529059260764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.3123237698044441,0.41079882128150275,-0.475806721980719,-0.11989038139526852,-0.2609120654087525,-0.71666243069244,1.742168952811985,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,1.144909506180402,-0.9275291297784388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.46779238448471244,-0.43872521061836667,-0.4542610780214742,-0.11989038139526852,-0.48907711541392196,-0.71666243069244,0.08997138491542785,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.4754019937035467,-0.132542665893351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.15539306783878137,-0.10871587509516845,-0.10899213357457616,-0.11989038139526852,-0.15912683856046564,-0.35368196081219344,-0.7859802053981271,1.3424448817111176,-0.5248612715876247,1.631823935718886,0.97510500825725,-0.473266156371094,-0.1329957902403911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.39912301831402336,-0.7427338106154948,-0.3783665471750344,-0.11989038139526852,-0.4516951957873847,-0.71666243069244,-1.0523299408144864,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.47654473469670605,-1.007501247817469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.3119875010589533,-0.3687232303558702,0.4075646803483181,-0.11989038139526852,0.2641615647013235,0.009298509068053068,-0.8790320901161446,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.46711712150314094,-0.8840970168075502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5161387373884198,-0.4727261724601508,-0.5076942750404012,-0.11989038139526852,-0.5385463224103383,0.3722789789482996,-0.7825363160248049,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.46948422784611404,-0.2607018164048505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5165286273311915,-0.43872521061836667,-0.5081251879195862,-0.11989038139526852,-0.5357461786180883,-0.71666243069244,-0.753714639910205,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.4708582378497938,0.6120719557695272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06830628682655776,0.08678965549508992,0.13824413085775802,-0.11989038139526852,0.07333176525948712,-0.71666243069244,0.26998983526462167,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,1.1133752963929793,0.31929157552150766,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3215836559452751,-0.4197246731185462,-0.2926687483271381,-0.11989038139526852,-0.3472965013996645,0.009298509068053068,-0.8188476156309015,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.47321174013332445,-0.1360175812681029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,3.480281912265714,0.884812230487551,3.909216600714682,-0.11989038139526852,3.415070035993821,2.1871813283495323,-1.0482842066963116,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.4749666638013907,-0.26114916846721486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.39912301831402336,-0.7427338106154948,-0.3783665471750344,-0.11989038139526852,-0.4516951957873847,-0.71666243069244,-0.7623076454339315,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,1.0884934716728771,-1.17511829330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,4.162638048359268,4.024901059405256,4.663368003398148,-0.11989038139526852,4.3615653068375195,2.5501617982297784,1.668208920833453,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,0.6960843770576006,-0.5102665443573193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06874491301217608,-0.05771443233249238,0.13872890784684105,-0.11989038139526852,0.060264427562320616,0.009298509068053068,-1.0070244058547617,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,0.7059065079749947,-0.5118178458639049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.5839592476690951,4.33029777541981,-0.10498454714751393,0.5551813528628841,1.2328220752211057,0.0035838561124779886,-0.11989038139526852,0.6465211995330586,-0.71666243069244,-0.8743176396148006,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.47261316151786,0.4854915251168224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.14184927728189475,0.07428930187678695,0.21952507269400906,-0.11989038139526852,0.14258865505447005,2.5501617982297784,1.7851339804306168,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.4745177298397924,0.48548719590331585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5652648701776707,-0.7427338106154948,-0.5619892978176982,-0.11989038139526852,-0.610790032250388,-0.71666243069244,-1.0326362433301484,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.161888327047224,-0.4751027043958144,-1.7587814152095738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,2.018243363114187,-0.025713527069636758,2.29334716788122,-0.11989038139526852,1.930060444837247,1.8242008584692857,1.9093480486043268,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4772657498471519,1.6073321656903927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1753749274058378,0.051788665363841656,-0.13107641863280203,-0.11989038139526852,-0.1632803851856364,0.3722789789482996,1.6778384367510917,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4667498118981968,0.608621572604647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.23873204310626062,-0.42872492772372434,-0.20109976150034767,-0.11989038139526852,-0.26879913709025666,0.009298509068053068,-1.1692215645924917,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4676204717025088,-0.13947950900233413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.19974304882907734,-0.524227629367559,-0.15800847358185804,-0.11989038139526852,-0.24037767759891931,0.7352594488285461,-1.1255543847715321,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4687360045767835,-0.8875762613958087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.48689699168053235,-0.4317250125921171,-0.47537580910153404,-0.11989038139526852,-0.5067180213050968,-0.35368196081219344,1.7651059247546943,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4700555983426937,-0.7628804816897091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.059046400685726703,-0.355722862592835,0.1280099499771167,-0.11989038139526852,0.023162522315008257,-0.71666243069244,-0.8793664483077293,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,1.0639789565577193,-0.3022940136353704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5366566956267874,-0.4727261724601508,-0.5303710653075064,-0.11989038139526852,-0.5581939980192924,0.009298509068053068,-0.7489333177705441,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4735926537977109,-0.13947517978882754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.18527326965810761,-0.25271994877801857,0.26751799461322684,-0.11989038139526852,0.1536492230338575,-0.71666243069244,-0.39387835412676825,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,0.14940524836580382,-0.8291491959087057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4955720429072055,-0.5177274454860414,-0.484963620663398,-0.11989038139526852,-0.49505075550405525,0.7352594488285461,-1.0027446210024777,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,0.026451759125628128,-0.3179296897505835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12615132213089392,-0.17971788364712937,-0.07667366763570894,-0.11989038139526852,-0.1377524076129574,1.0982399187087926,1.8496651114064608,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4650357004084577,1.6042266765348834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.2657557735645497,0.9758148048287966,1.4616853110543704,-0.11989038139526852,1.3029682425628633,1.8242008584692857,1.5136351288638534,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4675524514052969,0.10803750096144171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22372128030954508,0.26179460615133143,-0.18450961565172916,-0.11989038139526852,-0.18997508933841964,0.009298509068053068,-1.1124475436614125,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4677293041780477,-0.390736959435942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.46784112072755896,-0.5547284921962182,-0.45431494213137225,-0.11989038139526852,-0.49995100714049273,0.7352594488285461,-1.0941581505817302,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,0.001420289751660074,-1.3137685712101848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.41968971279523754,-0.20071847772587825,-0.4010972015520376,-0.11989038139526852,-0.42080027594622654,1.0982399187087926,2.1295229177628414,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4759189479623569,0.7314269290794656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5165286273311915,-0.2647202882515895,-0.5081251879195862,-0.11989038139526852,-0.5195053446230384,-0.71666243069244,0.08030843317863048,1.3424448817111176,-0.5248612715876247,1.631823935718886,1.348671645837198,-0.4755924505357399,0.48174531236231466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
