numeric__item_count,numeric__unique_products,numeric__unique_sellers,numeric__total_price,numeric__total_freight,numeric__avg_item_price,numeric__payment_count,numeric__total_payment_value,numeric__max_installments,numeric__customer_zip_code_prefix,numeric__purchase_year,numeric__purchase_month,numeric__purchase_day_of_week,numeric__purchase_hour,numeric__approval_delay_hours,numeric__estimated_delivery_days,categorical__customer_state_AC,categorical__customer_state_AL,categorical__customer_state_AM,categorical__customer_state_AP,categorical__customer_state_BA,categorical__customer_state_CE,categorical__customer_state_DF,categorical__customer_state_ES,categorical__customer_state_GO,categorical__customer_state_MA,categorical__customer_state_MG,categorical__customer_state_MS,categorical__customer_state_MT,categorical__customer_state_PA,categorical__customer_state_PB,categorical__customer_state_PE,categorical__customer_state_PI,categorical__customer_state_PR,categorical__customer_state_RJ,categorical__customer_state_RN,categorical__customer_state_RO,categorical__customer_state_RR,categorical__customer_state_RS,categorical__customer_state_SC,categorical__customer_state_SE,categorical__customer_state_SP,categorical__customer_state_TO,is_late
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.41866625169546157,-0.36822321621113796,-0.5345724658795592,-0.11989038139526852,-0.43545436179233477,1.0982399187087926,-0.9763303238672877,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.45839691940057925,-1.3198814206817164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5404581225688129,-0.7402337398918342,-0.5345724658795592,-0.11989038139526852,-0.5868021337634464,0.009298509068053068,-1.0730267128735782,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.45933559950210306,-1.4445569973914507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.3503380392246978,-0.448225479368277,-0.3244485731670242,-0.11989038139526852,-0.3774913852927601,-0.71666243069244,-0.1621681273585823,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.4635800660481237,-1.4445656558184643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.13102494641554183,-0.042213993845796764,-0.08206007862552014,-0.11989038139526852,-0.12958532155222827,-0.71666243069244,-0.764347230402598,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.46438270555522376,-0.3224421732957862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5701384944623186,-0.43872521061836667,-0.5673757088075094,-0.11989038139526852,-0.5870821481426713,-0.35368196081219344,-1.1312050382093133,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.46557986278615265,0.5503373711632672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.05353432028964001,0.027787986416699943,0.0035838561124779886,-0.11989038139526852,-0.048847842209020505,-0.35368196081219344,-0.459746917868951,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.4692121466572665,3.5426839747444356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.33576590261360056,-0.6542313069979098,-0.30834320430748874,-0.11989038139526852,-0.3827649894348309,0.009298509068053068,0.9717408077625563,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.4634712335725847,-0.32381597704859505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4796352914964069,-0.19421829384436076,-0.46735005672671537,-0.11989038139526852,-0.477596525865697,-0.35368196081219344,1.8192385159722546,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.46658656318488834,0.9229902975396616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5750121187469664,-0.10821586095043642,-0.5727621197973206,7.432868132379624,-0.5609008036851341,-0.71666243069244,0.14634417601660557,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.46781092853470196,0.9229874113973241,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.6048435843234463,-0.595729652064252,0.7312341167260733,-0.11989038139526852,0.5234082108004677,0.009298509068053068,-0.9879325531152762,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.45666920385139775,-1.4480016082716551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.0335524607225836,0.07278925944259054,0.025668141170703884,-0.11989038139526852,-0.025513310606937314,1.4612203885890391,2.029215460287436,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.45687326474303336,1.4196679755286092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22362380782385213,0.2667947475986525,-0.18440188743193298,-0.11989038139526852,-0.1894150605799696,1.8242008584692857,-0.6765782051116185,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.45903631019437074,0.5468999756389072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4916731434794872,-0.34472255140872843,-0.480654491871549,-0.11989038139526852,-0.5031711725015803,-0.71666243069244,-0.23097904318671025,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.4621924519850016,0.04816447816308431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.2821072992396271,-0.32972212706676485,-0.2490388193096674,-0.11989038139526852,-0.3010941288275397,-0.71666243069244,1.7430048482909466,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,1.4920578950309002,0.3392781112110048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17888393689078427,-0.11821614384507877,-0.1349546345454661,-0.11989038139526852,-0.18250803922575295,-0.71666243069244,-0.26665506222879604,1.3424448817111176,0.007552641354576778,0.1068608480571645,-1.0795114984324643,-0.46624646169882905,0.29751851772489096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7.1227862630736825,-0.1697176073922733,-0.10498454714751393,-0.5123860466892408,0.7353080012126478,-0.6360524489276022,-0.11989038139526852,-0.4222003478423515,-0.71666243069244,-1.1023833620947134,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.8927281796424903,0.3374677660971812,-1.5342712888918384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.506294016333431,-0.28322081160667795,-0.5829963006779618,-0.11989038139526852,-0.5114315966887176,-0.71666243069244,-1.052296504995328,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-0.465811131796673,-0.5768527342334775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.12459176235980661,-0.16871757246302263,-0.0749500161189694,-0.11989038139526852,-0.13523227819993244,-0.71666243069244,0.0009317984964265234,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-0.4707494053742548,0.29420234017872027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17976118926202092,-0.44472538035515213,-0.13592418852363217,-0.11989038139526852,-0.21382298063574864,0.3722789789482996,-0.6439782814321118,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-0.47268118181507185,0.5435837980927366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.16577877251951598,0.15129148016553318,0.24597235065398204,-0.11989038139526852,0.17269020082115732,2.5501617982297784,-0.5837938069468687,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-0.4745857501370042,0.29420234017872027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.1363859331286545,-0.6662316464714807,-0.08798513071431244,-0.11989038139526852,-0.19296190938348629,1.0982399187087926,-0.7586631411456584,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.8927281796424903,-0.46866798427957157,-1.4527651862002495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.4099473491803763,1.1643201373928054,0.5158315412435232,-0.11989038139526852,0.501053729525672,-0.71666243069244,-0.18446981873728072,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.2910371112203589,0.3360138842269151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,-0.1697176073922733,-0.10498454714751393,-0.0783898041413444,0.43679955680757293,-0.34653285822525015,-0.11989038139526852,-0.0344737707421372,-0.71666243069244,-0.8255347794625952,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.8918331883739193,0.2717467097192062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.05353432028964001,1.9453422314643745,0.0035838561124779886,-0.11989038139526852,0.1301280151789577,-0.71666243069244,0.8269637108063882,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-0.4641378324852611,2.285626122572193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4673050220562477,-0.0017128481224950452,-0.45372243692249303,-0.11989038139526852,-0.4478216635414388,-0.35368196081219344,0.4109218130175659,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-0.46499488823013063,1.0388155187704298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.22849743210850004,-0.4162245741054214,-0.18978829842174416,-0.11989038139526852,-0.2578319072372775,-0.71666243069244,-1.162601272399115,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.3624040070550526,-1.5426656338814273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5405555950545058,-0.7162330609446925,-0.5346801940993554,-0.11989038139526852,-0.5846553568560547,-0.71666243069244,-1.1523030400983068,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,5.107336691841775,-1.1739364180133172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.40507372489572835,-0.05821444647722457,0.510445130253712,-0.11989038139526852,0.3822809636710687,0.009298509068053068,-0.15648403810164266,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-0.46506290852734244,0.2892165292901127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.4429369006330081,-0.19121820897596795,-0.42679038197343705,-0.11989038139526852,-0.4421747068937347,-0.71666243069244,-0.7665874302862155,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.26804625076274696,0.2113108891649715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.17493630122021953,1.4373278604165423,-0.1305916416437191,-0.11989038139526852,-0.03354038947805393,-0.71666243069244,1.7556770237520063,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,0.2799770108937089,0.45906456280044955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.30760123920277016,2.861368144613616,0.402716910457488,-0.11989038139526852,0.5614434973118635,1.8242008584692857,-0.7557207890597132,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-0.4737559025110194,-0.33420897560713364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5160900011455732,-0.4687260593022939,-0.5076404109305032,-0.11989038139526852,-0.5381263008415008,-0.71666243069244,-0.9744913538135719,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-0.4599613862364523,-0.3361903123220567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.5453317468534608,-0.3487226645665854,-0.5399588768693704,-0.11989038139526852,-0.5549271635950007,-0.71666243069244,-0.5269529143774725,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.7059448608525163,-0.4634440254537,1.4093355859591656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.27723367495497914,-0.12521634187132846,-0.24365240831985618,-0.11989038139526852,-0.2773395756566191,0.009298509068053068,-0.7616723648699205,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.459009102075486,1.1583595344034956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.9894212766250128,-0.6307306421955002,1.156275807932075,-0.11989038139526852,0.888406954120253,0.3722789789482996,-1.1554460070992028,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.46147143683455577,-1.4599574529061305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,1.0430311437561397,-0.27022044384364274,1.2155263288199982,-0.11989038139526852,0.9733913182150401,-0.35368196081219344,-0.8225255557383331,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.46336240109704574,-1.3352775469828895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,-0.6014758986126046,-0.20071847772587825,-0.6020103314719955,-0.11989038139526852,-0.5948758816977672,0.009298509068053068,2.130358813241803,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,0.5932921039110233,1.6693481491745918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.5839592476690951,4.33029777541981,8.604992630386942,-0.24360566739090853,0.10979030615276741,-0.43783252450255,-0.11989038139526852,-0.22320346233978605,0.009298509068053068,-1.0155171039210127,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,-0.469810725272731,0.2855612300192466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.2623164241324341,-0.1697176073922733,-0.10498454714751393,0.06830628682655776,1.0543170255517393,0.13824413085775802,-0.11989038139526852,0.16363640255954906,0.3722789789482996,0.6459756217015987,1.3424448817111176,0.007552641354576778,0.1068608480571645,-0.5191615420625422,0.5892516982566381,1.2953012160490232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
